0,1,2,3,4,5,6,7,8,9,10,11,speaker
-33.60921558962247,-11.147941412712889,-11.817764239327962,-10.807266303619352,-7.523663830435483,-5.818297935162306,-0.1337054070982566,-4.435881983781553,3.160978262241238,-22.998682656290104,3.99022218678605,12.109806360836721,天使
-36.84924057166291,-14.943230299619312,-12.445584404120174,-15.9235066340103,-10.065327353816983,-18.15789937185353,-4.9598226467654145,-7.430829495810672,-2.4417973828080557,-14.02956874580585,2.2111303664806465,8.464821192472488,天使
-33.3117225546625,-8.09195162341055,-8.640888609860307,-9.676061660895453,2.6461232055389203,-12.43981074256076,11.309238821651315,-5.891323514416923,12.270324375176875,-8.895504368061422,-2.1697228852733184,9.568360563523884,天使
-33.068802064313104,-3.1447154972044697,-5.757112772433416,-3.582392046679498,4.222202281652122,-8.467522449460988,3.8530913333618164,-4.228040843971946,11.546317346463136,-4.321726089982385,-4.136930298080262,7.573625498902655,天使
-34.08260630873527,-7.283905933545491,-3.1613295424656043,2.367776600458427,5.249929905151458,-4.0977926330935555,8.493636399071153,-11.315194351719564,7.1811831969420705,-6.252464160021733,-4.782397468527104,6.884091723121981,天使
-34.04561123528398,-9.836407749029949,-9.842478537280822,-8.55962952730954,-8.526199617367658,-13.697306992053493,1.0613536162651909,-11.508964658512314,6.0349298552382304,-15.28190956266332,-8.004362070602816,6.944860221248666,天使
-33.19981307604532,-10.24499211188095,-7.5390684023796055,-4.085867928583113,-5.628092502108963,-10.863163795838213,1.0349460350985988,-10.040087528655418,6.617982535651535,-13.607747791782897,-3.4866927421124774,4.017675904679174,天使
-32.308330891532485,-9.557602799180959,-5.6086820776797515,3.7026426217239274,2.1866448212764222,-16.78726372439366,-10.472437662950373,-10.008731305281673,2.2804184736785817,-25.893316196180198,-12.000383451391215,-8.067433078048694,天使
-13.867104711122881,8.366344853823271,2.195282088876448,-0.6682765723606752,-3.737934963346384,-24.99093571957592,-20.549306595576997,-12.284746287440463,1.3814598013203858,-26.269313075285783,-10.634099856018043,-2.09126659746115,天使
-5.997723992844504,11.830061067434166,5.421198640455981,0.6719229040359026,-1.6765518614195405,-21.293170962235656,-25.796288959042794,-21.180853225303686,-5.853563495299891,-26.02309736243174,-2.8600949191273486,11.34562043906942,天使
1.0763493273749716,10.326471188476226,5.76689946274807,-4.311467020664615,-3.061604545626628,-3.591609995275206,-24.689758640708693,-21.44651948928953,-4.893119394377288,-30.48176449056197,-10.866005738627186,5.530311561981186,天使
5.717493171574272,4.233282851936891,8.014452919584993,-8.246496316760892,-6.709239559924292,4.075481503514707,-19.14078873542313,-18.139153175083433,-6.301062151402458,-38.465110116625375,-15.878050498279052,-0.8192126124498642,天使
